Test Name,Noc Message Type,Packet Size,Line Size,Num Links,Disable Interior Workers,Unidirectional,Senders Are Unidirectional,Bandwidth (B/c),Packets/Second
mcast_HalfRing,noc_unicast_write,4096,4,1,False,False,False,9.50784324238253,2321250.7915972974
mcast_HalfRing,noc_unicast_write,4096,4,2,False,False,False,9.334102963849443,2278833.7314085555
mcast_FullRing,noc_unicast_write,16,4,1,False,False,False,0.03797348891156126,2373343.0569725786
mcast_FullRing,noc_unicast_write,2048,4,1,False,False,False,4.139375327435267,2021179.3590992512
mcast_FullRing,noc_unicast_write,4096,4,1,False,False,False,7.094953606564319,1732166.4078526169
mcast_FullRing,noc_unicast_write,4096,4,2,False,False,False,7.003158516817882,1709755.4972699906
mcast_FullRing,noc_unicast_write,16,8,1,False,False,False,0.03161672637007897,1976045.3981299358
mcast_FullRing,noc_unicast_write,2048,8,1,False,False,False,3.1089607803057833,1518047.2560086832
mcast_FullRing,noc_unicast_write,4096,8,1,False,False,False,5.413058762799637,1321547.54951163
unicast_FullRing,noc_unicast_write,4096,4,1,False,False,False,7.409727905420612,1809015.6019093292
unicast_FullRing,noc_unicast_write,4096,4,2,False,False,False,7.303630912319462,1783113.0157029936
mcast_SaturateChipToChipRing,noc_unicast_write,16,4,1,False,False,False,0.04020111074663965,2512569.4216649784
mcast_SaturateChipToChipRing,noc_unicast_write,2048,4,1,False,False,False,4.467240539602958,2181269.7947280067
mcast_SaturateChipToChipRing,noc_unicast_write,4096,4,1,False,False,False,7.87376231655417,1922305.2530649828
mcast_SaturateChipToChipRing,noc_unicast_write,4096,4,2,False,False,False,7.701419717992286,1880229.4233379604
unicast_Linear_0x4_mesh,noc_unicast_write,16,2,1,False,False,True,0.04622371596728355,2888982.2479552217
unicast_Linear_0x4_mesh,noc_unicast_write,16,2,2,False,False,True,0.04622539061321794,2889086.9133261214
unicast_Linear_0x4_mesh,noc_unicast_write,2048,2,1,False,False,True,5.9296722915070905,2895347.7985874466
unicast_Linear_0x4_mesh,noc_unicast_write,2048,2,2,False,False,True,5.9299672603843705,2895491.826359556
unicast_Linear_0x4_mesh,noc_unicast_write,4096,2,1,False,False,True,10.966683865029413,2677413.0529856966
unicast_Linear_0x4_mesh,noc_unicast_write,4096,2,2,False,False,True,10.951387044236412,2673678.4775967803
unicast_HalfRing_0x0_mesh,noc_unicast_write,16,8,1,False,False,True,0.028268646443652443,1766790.4027282777
unicast_HalfRing_0x0_mesh,noc_unicast_write,2048,8,1,False,False,True,2.864444918872019,1398654.7455429782
unicast_HalfRing_0x0_mesh,noc_unicast_write,4096,8,1,False,False,True,4.96193229709285,1211409.252219934
unicast_FullRing_0x0_mesh,noc_unicast_write,16,8,1,False,False,True,0.03313396498405539,2070872.8115034618
unicast_FullRing_0x0_mesh,noc_unicast_write,2048,8,1,False,False,True,3.401357283912194,1660818.986285251
unicast_FullRing_0x0_mesh,noc_unicast_write,4096,8,1,False,False,True,5.912119000703302,1443388.4279060797
mcast_Linear_2x0_mesh,noc_unicast_write,16,4,1,False,False,True,0.04204903529854887,2628064.7061593044
mcast_Linear_2x0_mesh,noc_unicast_write,2048,4,1,False,False,True,5.382452487405935,2628150.6286161793
mcast_Linear_2x0_mesh,noc_unicast_write,4096,4,1,False,False,True,10.584612011724447,2584133.791924914
unicast_Linear_all_rows_all_cols_mesh,noc_unicast_write,16,"[4, 2]","[1, 1]","[False, False]","[False, False]","[True, True]",0.04682240378568499,2926400.2366053117
unicast_Linear_all_rows_all_cols_mesh,noc_unicast_write,2048,"[4, 2]","[1, 1]","[False, False]","[False, False]","[True, True]",5.992520322229639,2926035.313588691
unicast_Linear_all_rows_all_cols_mesh,noc_unicast_write,4096,"[4, 2]","[1, 1]","[False, False]","[False, False]","[True, True]",11.007126402214453,2687286.719290638
